signal_mean,signal_max,signal_std,signal_cv,baseline,baseline_A,baseline_C,baseline_G,baseline_T,coverage_len,coverage_frac,read_start,read_end,read_length_frac,dropoff_pos,sec_ratio_mean,sec_ratio_max,sec_ratio_p75,sec_ratio_p90,n_mixed_pos,frac_mixed_pos,early_max_ratio,late_max_ratio,q1_mean,q1_std,q1_sec_mean,q2_mean,q2_std,q2_sec_mean,q3_mean,q3_std,q3_sec_mean,readable_cv,readable_p10,readable_p90,readable_range,qual_mean,qual_p10,qual_below20_frac,qual_below40_frac,n_basecalls,align1score,align2score,allele1frac,allele2frac,json_path,run_folder,sample_id,primer,label,split
256.4512681675691,1814.0,259.6741704760821,1.0125673049658692,38.0,0.0,0.0,0.0,0.0,6987.0,0.9955827871188372,0.0,0.999145055571388,0.999145055571388,0.9913080649757766,0.3119707789461212,0.999999993006993,0.5583660460310675,0.814015220684397,2887.0,0.4113707609005415,5.2605516680084845,1.833654725487078,343.4662867996201,271.7561474175729,14.075973409306744,175.2338403041825,141.7174144092709,41.52186311787072,124.3554131054131,84.702780376218,43.80555555555556,1.00823531465413,39.0,648.4000000000005,0.3359426679515203,45.30381944444444,22.5,0.0885416666666666,0.1996527777777778,576.0,1309.0,1184.0,0.51,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251023_mtDNA_270/2539999/D08_20251023_2539999_HV2F_11.json,20251023_mtDNA_270,2539999,HV2F,0,test
161.97980047819277,1401.0,239.5564466355885,1.4789278937833483,18.0,0.0,0.0,0.0,0.0,12109.0,0.998351059444307,0.0,0.9999175529722154,0.9999175529722154,0.3193173386099431,0.3480257316028846,0.9999999848484852,0.5789473379501401,0.8102065240255875,5950.0,0.4905598153186578,9.958113875068625,0.2700987346556799,147.11544804837823,142.60474821812196,20.92468389224849,54.37493128092358,30.072592188172163,17.947773501924136,38.86685902720528,16.070203509446664,14.15169002473207,1.4772428087528282,18.0,557.2000000000007,0.3848679511885315,52.724919093851135,38.0,0.0107874865156418,0.1024811218985976,927.0,1505.0,1114.0,0.61,0.33,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251023_mtDNA_270/2539999/D08_20251023_2539999_HV3R_11.json,20251023_mtDNA_270,2539999,HV3R,0,test
188.48755646817247,1883.0,211.01256107979495,1.119503928610386,50.0,0.0,0.0,0.0,0.0,12160.0,0.9987679671457904,0.0,0.999917864476386,0.999917864476386,0.3880903490759753,0.4308872046872435,0.9999999962686568,0.6776927197898075,0.8645127006003762,7486.0,0.6148665297741273,9.704224544187923,0.8227739741297544,158.61466885604816,107.84752440578713,62.75916803503011,121.052573932092,60.8025324137106,53.50547645125958,93.99219712525668,39.34462515309465,43.10308008213553,1.1182965349118696,50.0,474.0,0.2251725968002269,43.80450070323488,24.0,0.080168776371308,0.2644163150492264,711.0,1133.0,727.0,0.49,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251024_mtDNA_272/2540125/D01_20251024_2540125_HV1F_10.json,20251024_mtDNA_272,2540125,HV1F,0,test
303.6190385349103,2039.0,352.13046097320665,1.159777270597414,20.0,0.0,0.0,0.0,0.0,5194.0,0.9908431896222816,0.0,0.996947729874094,0.996947729874094,0.5110644792064097,0.3041826516679281,0.9999999939024392,0.5384614970414233,0.8112013226705105,2094.0,0.3994658527279664,7.309904132003675,0.6166275187369455,440.4872773536896,286.5124556502115,13.89440203562341,279.858958068615,222.3344017606905,24.4002541296061,52.0706106870229,37.09816221977952,25.52480916030534,1.1506507872995997,22.0,823.0,0.3928396270756058,49.54166666666666,43.0,0.0277777777777777,0.0439814814814814,432.0,1113.0,920.0,0.47,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251024_mtDNA_272/2540125/D01_20251024_2540125_HV1R_10.json,20251024_mtDNA_272,2540125,HV1R,0,test
281.1421372461835,2199.0,251.72143737678556,0.8953529305392293,48.0,0.0,0.0,0.0,0.0,6717.0,0.9955535793686082,0.0,0.9989625018526752,0.9989625018526752,0.9942196531791908,0.3081457821756446,0.9999999959016392,0.537364193573364,0.7906976609338384,2852.0,0.4227063880243071,0.7881319749034055,3.879774142550241,510.9772727272728,369.00028985130695,16.795454545454547,276.6867588932806,215.24509814457096,86.03952569169961,236.68592592592591,162.4410795348238,84.03851851851852,0.8909590129285262,49.0,628.0,0.2633015005623913,43.0951526032316,26.0,0.0341113105924596,0.2028725314183123,557.0,1334.0,1009.0,0.5,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251024_mtDNA_272/2540125/D01_20251024_2540125_HV2F_10.json,20251024_mtDNA_272,2540125,HV2F,1,test
394.5650490449148,1481.0,275.7944043321573,0.6989833597799971,67.0,0.0,0.0,0.0,0.0,3869.0,0.9987093443469284,0.0,0.9997418688693857,0.9997418688693857,0.9741868869385648,0.1416862498116579,0.9999999965753424,0.1486217641492862,0.472588067032508,616.0,0.1590087764584409,1.298347186661642,0.8193689174250437,514.1290877796902,325.25485656396427,22.746987951807228,459.0154905335628,318.9179232288474,13.900172117039586,339.9406451612903,227.84113103900305,11.856774193548388,0.6976216011680708,67.0,785.2000000000003,0.4849426060196202,45.74153846153846,37.19999999999999,0.0523076923076923,0.1015384615384615,325.0,835.0,812.0,0.57,0.42,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251024_mtDNA_272/2540125/D01_20251024_2540125_HV3R_10.json,20251024_mtDNA_272,2540125,HV3R,0,test
289.69369623466366,2072.0,264.01324060617617,0.9113530709379388,54.0,0.0,0.0,0.0,0.0,7070.0,0.9970384995064164,0.0,0.998025666337611,0.998025666337611,0.9929488083486108,0.2936865116023257,0.999999993670886,0.5111946456988058,0.794520542503284,2822.0,0.3979692568043999,2.884373789078236,1.9140850173217228,466.5798872180451,347.4360156509625,16.68796992481203,264.50845864661653,208.05156768375804,60.02443609022557,187.98448519040903,126.60574739758172,66.60860366713682,0.9083992829153046,55.0,678.0,0.3006756755305619,47.45094664371773,32.0,0.0154905335628227,0.1703958691910499,581.0,1394.0,1166.0,0.51,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251024_mtDNA_272/2540125/E04_20251205_2540125_HV2F_13.json,20251024_mtDNA_272,2540125,HV2F,1,test
224.52918447878983,2010.0,198.66630011903132,0.884812812621183,76.0,0.0,0.0,0.0,0.0,12126.0,0.9968760276224926,0.0,0.999917790200592,0.999917790200592,0.5526142716211773,0.3352245716325229,0.9999999916666668,0.5153374201513041,0.7574874914384755,5644.0,0.4639921078592568,6.813203307812705,0.8990898264288649,230.55921052631575,153.56615310698672,49.11513157894737,185.2509589041096,93.1851568544294,48.88438356164384,141.3711467324291,55.01883193833602,49.340731607069465,0.8817193387741253,77.0,476.0,0.1985074625878072,51.13104189044039,36.0,0.0526315789473684,0.1149301825993555,931.0,883.0,-77.0,0.63,0.27,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251029_mtDNA_278_L2/2540841/B05_20251029_2540841_HV1F_05.json,20251029_mtDNA_278_L2,2540841,HV1F,0,test
311.871873209853,1741.0,331.034295789591,1.061443250143307,28.0,0.0,0.0,0.0,0.0,5186.0,0.9902616001527592,0.0,0.998663356883712,0.998663356883712,0.5505060148940233,0.1854718557325594,0.9999999666666678,0.2457627097816719,0.4999998750000312,1056.0,0.201642161542868,5.635260048736971,0.9323040521807489,424.08535031847134,288.36267257029584,15.45095541401274,282.0394402035623,212.0431319167656,21.338422391857502,91.75740210124164,64.32268802662182,14.861509073543456,1.0518305461091535,30.0,821.0,0.4543365879067567,53.01851851851852,48.0,0.0277777777777777,0.0462962962962962,432.0,1190.0,902.0,0.63,0.3,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251029_mtDNA_278_L2/2540841/B05_20251029_2540841_HV1R_05.json,20251029_mtDNA_278_L2,2540841,HV1R,0,test
279.42800397219463,2553.0,313.4684284367661,1.1218218033226797,47.80000000000007,0.0,0.0,0.0,0.0,7028.0,0.997020854021847,0.0,0.9980139026812314,0.9980139026812314,0.994183572137892,0.3227387848434684,0.9999999947368422,0.6153846074950692,0.8372092828555981,2975.0,0.4220456802383316,10.572149520281911,2.778657394480675,320.38032166508987,249.39370020450409,13.355723746452224,174.8883632923368,133.4343631119803,40.17313150425733,132.68510638297872,87.45715947090426,46.93617021276596,1.1188668340512302,48.0,660.0,0.239717978754517,47.93706293706294,25.0,0.0646853146853146,0.1713286713286713,572.0,1345.0,1344.0,0.54,0.41,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251029_mtDNA_278_L2/2540841/B05_20251030_2540841_HV2F_05.json,20251029_mtDNA_278_L2,2540841,HV2F,0,test
584.4185987261146,6663.0,702.0773044779361,1.201326078271571,92.0,0.0,0.0,0.0,0.0,3925.0,1.0,0.0,0.9997452229299364,0.9997452229299364,0.8904458598726115,0.2113927954045107,0.9999999818181822,0.3142159851652129,0.614098832654933,1022.0,0.2603821656050955,5.751075262995426,0.6776297471050776,601.320882852292,599.5712819686494,76.35653650254669,424.8673469387755,340.4430328170068,34.81122448979592,475.1554140127389,552.8338701168693,38.2484076433121,1.201326078271571,92.0,1082.0,0.1485817199236707,49.80368098159509,42.0,0.0368098159509202,0.0920245398773006,326.0,850.0,673.0,0.66,0.3,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251029_mtDNA_278_L2/2540841/B05_20251030_2540841_HV3R_05.json,20251029_mtDNA_278_L2,2540841,HV3R,1,test
172.04548819610102,1936.0,212.8342091382487,1.2370810192858694,30.0,0.0,0.0,0.0,0.0,12054.0,0.9915275150119272,0.0,0.9999177428641934,0.9999177428641934,0.3727070823393929,0.3915608027250354,0.999999997716895,0.6321839007794954,0.8363636211570251,6699.0,0.5510405527679526,12.600184528693276,1.0153041252459456,142.5216675809106,100.91979319947266,50.913329676357655,104.06085526315788,57.21513266860498,40.96326754385965,72.52941176470588,37.05381839229427,29.752365281777045,1.2286499429393758,32.0,489.7000000000007,0.2364152891340833,42.83806343906511,30.0,0.028380634390651,0.2554257095158597,599.0,1517.0,935.0,0.54,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D02_20251030_2541000_HV1F_11.json,20251031_mtDNA_280,2541000,HV1F,0,test
469.63035413153455,1740.0,325.4575758564189,0.6930079631783265,72.0,0.0,0.0,0.0,0.0,2961.0,0.9986509274873524,0.0,0.999662731871838,0.999662731871838,0.9166947723440136,0.1833162313454161,0.9999999901960784,0.2365591372412996,0.5999999280000112,621.0,0.2094435075885329,2.915790445426186,0.6434405601710278,547.0044943820225,310.40451313979526,40.3438202247191,476.39414414414415,302.5734220507061,25.14189189189189,371.7386172006745,262.6706928707454,14.593591905564924,0.6915916716244284,74.0,910.0,0.4804597698388162,44.24590163934426,26.0,0.0901639344262295,0.2008196721311475,244.0,622.0,589.0,0.44,0.48,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D02_20251030_2541000_HV1R_11.json,20251031_mtDNA_280,2541000,HV1R,0,test
264.7627214741318,2280.0,297.67022901846383,1.1242905581149067,46.0,0.0,0.0,0.0,0.0,7039.0,0.9977321048901489,0.0,0.9992912827781716,0.9992912827781716,0.993479801559178,0.2718099910984431,0.9999999955947136,0.4502252209461692,0.7142856853741508,2533.0,0.3590361445783132,9.910661994138168,2.4907058432636706,301.932955618508,217.9319449175189,14.76487252124646,165.7835538752363,115.2165194135896,30.733459357277884,115.00425230333096,68.64071547070579,31.186392629340894,1.1220552596692712,46.0,649.0,0.2644736840945291,48.499148211243615,36.0,0.0306643952299829,0.1243611584327086,587.0,1401.0,1076.0,0.56,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D02_20251031_2541000_HV2F_11.json,20251031_mtDNA_280,2541000,HV2F,0,test
437.0938144329897,1659.0,299.55324030324186,0.6853293954903052,102.0,0.0,0.0,0.0,0.0,3877.0,0.9992268041237112,0.0,0.9997422680412372,0.9997422680412372,0.9474226804123712,0.2083851091068489,0.9999999888888892,0.3007244746156084,0.5658705322955537,971.0,0.2502577319587629,3.834465550667852,0.617710255882663,498.04295532646046,276.7118972864324,57.35395189003437,437.72852233676974,256.7204581910648,34.36769759450172,346.01417525773195,210.34631129485183,33.74226804123711,0.6845086679659017,102.60000000000002,834.4000000000001,0.441109101602707,43.09480122324159,25.0,0.0795107033639143,0.1773700305810397,327.0,858.0,639.0,0.68,0.23,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D02_20251031_2541000_HV3R_11.json,20251031_mtDNA_280,2541000,HV3R,1,test
140.7605450355676,1633.0,191.2378037304791,1.3586037360366363,23.0,0.0,0.0,0.0,0.0,9904.0,0.9922853421500852,0.0,0.9998998096383128,0.9998998096383128,0.2690111211301473,0.3574171526973862,0.9999999870129872,0.5555555349794246,0.7887323832572904,5062.0,0.5071636108606352,9.037847021337068,0.7074480078267362,103.92184368737476,74.98230410569515,35.05076820307281,91.3507014028056,58.10276341743569,25.468269873079493,64.34569138276554,30.85285292383876,19.87374749498998,1.350840436904467,23.0,356.0,0.2039191670521009,48.5890243902439,28.0,0.0475609756097561,0.2146341463414634,820.0,219.0,-134.0,0.62,0.32,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D03_20251205_2541000_HV2R_12.json,20251031_mtDNA_280,2541000,HV2R,0,test
431.6706886403767,2992.0,277.34583418968907,0.6424940141772074,85.0,0.0,0.0,0.0,0.0,3387.0,0.9967628016480282,0.0,0.99970570924073,0.99970570924073,0.9896998234255444,0.1269208312052908,0.9999999523809546,0.1210966639326006,0.4117646959515573,450.0,0.1324308416715715,1.723658201024355,6.922396426127343,532.3117647058823,289.72222474061346,30.59019607843137,436.5618860510805,267.41579032052186,18.25147347740668,372.8,247.88128325518105,12.152941176470588,0.6389848186535778,89.0,773.4000000000001,0.2287433154315697,48.03690036900369,38.0,0.059040590405904,0.1254612546125461,271.0,720.0,720.0,0.5,0.5,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541000/D03_20251205_2541000_HV3-350F_12.json,20251031_mtDNA_280,2541000,HV3-350F,0,test
176.34706774519717,892.0,139.51794126302707,0.7911554314782273,32.0,0.0,0.0,0.0,0.0,3931.0,0.993680485338726,0.0,0.999747219413549,0.999747219413549,0.9694135490394338,0.4276514046678302,0.999999991304348,0.6582392245587194,0.8516684880805617,2398.0,0.6061678463094035,3.7825653032777584,1.1412405425130407,161.11129848229342,93.90942008629716,76.24620573355818,153.33052276559866,97.15547264211916,62.268128161888704,123.1641414141414,83.26576549855774,46.60732323232323,0.7848167398157324,33.0,370.0,0.377802690159414,43.41538461538462,30.0,0.0369230769230769,0.2769230769230769,325.0,91.0,4.0,0.55,0.37,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_280/2541071/F11_20251031_2541071_HV3R_17.json,20251031_mtDNA_280,2541071,HV3R,1,test
231.22837502386864,2146.0,326.48682677083985,1.4119669583163017,9.0,0.0,0.0,0.0,0.0,4937.0,0.9427152950162306,0.0,0.9990452549169372,0.9990452549169372,0.4941760549933168,0.3274339838083243,0.9999999736842112,0.5336787537115091,0.7999999701333345,2324.0,0.4437655146075998,11.066198809672514,0.660052864696217,256.856050955414,182.09801635088544,37.52484076433121,162.25190839694656,132.3282896315676,30.45801526717557,26.579751671442217,21.462859476339204,12.112702960840496,1.3514469186961853,13.0,681.0,0.311276793890365,46.03225806451613,34.0,0.0299539170506912,0.2557603686635945,434.0,744.0,495.0,0.51,0.39,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251031_mtDNA_281/2541257/C09_20251031_2541257_HV1R_09.json,20251031_mtDNA_281,2541257,HV1R,1,test
258.64847538423606,1984.0,218.6500780305555,0.8453561416141465,79.0,0.0,0.0,0.0,0.0,12158.0,0.999260294238514,0.0,0.999917810470946,0.999917810470946,0.6381195035752445,0.2150696570282524,0.999999989130435,0.3286527863808574,0.6666666608786925,3226.0,0.2651434207281992,5.603691546664622,0.7142332276426773,314.48328767123286,206.92096266253748,10.735890410958904,242.53424657534248,129.2316643619025,14.49972602739726,174.28019720624488,72.05099224127362,27.565324568611334,0.8446293736080221,79.0,578.0,0.2515120966474233,51.64495798319328,39.0,0.032563025210084,0.1029411764705882,952.0,590.0,590.0,0.58,0.22,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251101_mtDNA_282/2541374/F12_20251031_2541374_HV1F_18.json,20251101_mtDNA_282,2541374,HV1F,1,test
402.231520223152,1606.0,286.1836648945929,0.7114899002055647,70.69999999999999,0.0,0.0,0.0,0.0,2863.0,0.9982566248256624,0.0,0.9996513249651324,0.9996513249651324,0.936889818688982,0.1830353661124915,0.9999999902912624,0.2412392650254496,0.6018291340769353,628.0,0.2189679218967921,4.031231513818927,0.3614207564113521,467.07674418604654,241.81093165626208,50.7046511627907,385.7302325581396,224.1654741115742,21.709302325581397,296.7473867595819,197.51733647317312,12.365853658536585,0.7096769232368374,71.19999999999999,777.8000000000002,0.4399750931257939,48.20675105485232,35.0,0.0421940928270042,0.1350210970464135,237.0,585.0,529.0,0.44,0.44,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251101_mtDNA_282/2541374/F12_20251101_2541374_HV1R_18.json,20251101_mtDNA_282,2541374,HV1R,1,test
126.44254892122429,949.0,143.07674751967411,1.1315553791727009,14.0,0.0,0.0,0.0,0.0,3858.0,0.9678876066231812,0.0,0.9997491219267436,0.9997491219267436,0.7596588058203713,0.4348516267361712,0.999999994764398,0.6828300273850858,0.8786465564518564,2423.0,0.6078775715002509,8.646222132161942,0.8290897934949807,94.07357859531773,55.95281042286497,48.47826086956522,88.03177257525084,58.42784757095169,37.64046822742475,70.4077791718946,49.00851937012701,27.37892095357591,1.1001036134560656,19.0,287.0,0.2824025286802923,46.703363914373085,36.0,0.0397553516819571,0.1712538226299694,327.0,239.0,102.0,0.51,0.4,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251101_mtDNA_284/2541416/D06_20251101_2541416_HV3R_12.json,20251101_mtDNA_284,2541416,HV3R,1,test
193.40975010241704,1812.0,207.90089377810563,1.0749245712436446,49.0,0.0,0.0,0.0,0.0,12158.0,0.9961491192134372,0.0,0.9999180663662434,0.9999180663662434,0.4123719786972552,0.4254566066733595,0.9999999971014492,0.676470568339101,0.8571428505882354,7308.0,0.5987709954936501,9.847811416945806,1.0217376083806906,166.49153468050247,116.16946419875988,71.31622064445658,133.33661202185792,68.18604670730504,59.130054644808745,96.3015157722245,44.87922745663431,42.85661614092585,1.071147961730443,50.0,456.3000000000011,0.2242273729446874,41.39280774550484,18.0,0.1051175656984785,0.3540802213001383,723.0,1084.0,351.0,0.48,0.38,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251102_mtDNA_286/2541600/A07_20251102_2541600_HV1F_01.json,20251102_mtDNA_286,2541600,HV1F,0,test
287.5859047619048,1772.0,326.7666135994144,1.136240014035833,18.0,0.0,0.0,0.0,0.0,5120.0,0.9752380952380952,0.0,0.9973333333333332,0.9973333333333332,0.5106666666666667,0.2736213286163438,0.9999999814814818,0.4666666355555576,0.7499998125000469,1962.0,0.3737142857142857,5.301470975403893,0.7657680297805624,416.741116751269,271.4202287849539,14.804568527918782,250.68742058449808,204.87316901386504,21.78271918678526,51.91619047619048,37.745067476702985,21.417142857142856,1.1115333310740767,20.0,795.0,0.4373589162317387,43.013698630136986,30.0,0.0547945205479452,0.3105022831050228,438.0,1139.0,698.0,0.54,0.35,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251102_mtDNA_286/2541600/A07_20251102_2541600_HV1R_01.json,20251102_mtDNA_286,2541600,HV1R,0,test
279.25369948776324,1857.0,271.0702734520623,0.9706953676122922,46.0,0.0,0.0,0.0,0.0,7009.0,0.9972965281730222,0.0,0.9998577120091064,0.9998577120091064,0.9943084803642572,0.3093894633363233,0.999999994623656,0.5677303991218033,0.8184062710453985,2898.0,0.4123505976095618,5.155934201815092,2.319028012485518,366.7495256166983,277.2256868962669,12.351992409867172,187.58064516129036,144.09879808731907,45.81404174573055,136.98435277382646,95.53551117028094,48.51778093883357,0.9680438166172922,47.0,679.1999999999998,0.3404415722453194,46.46917808219178,31.800000000000026,0.0547945205479452,0.184931506849315,584.0,1331.0,1290.0,0.45,0.47,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251102_mtDNA_286/2541600/A07_20251102_2541600_HV2F_01.json,20251102_mtDNA_286,2541600,HV2F,0,test
434.7528700906344,1337.0,260.9405969184584,0.6002044247893171,105.8,0.0,0.0,0.0,0.0,1653.0,0.9987915407854984,0.0,0.9987915407854984,0.9987915407854984,0.9891238670694864,0.1977309329147748,0.9999999969604864,0.2908898156603098,0.5846753228529826,394.0,0.2380664652567976,1.449995623515578,0.985820195256018,684.3815261044176,274.5775196136586,53.859437751004016,493.7903225806452,263.0660187651157,49.57661290322581,392.57703927492446,242.770693502866,28.42900302114804,0.5988460827494845,108.0,799.0,0.5168287206306441,34.5503355704698,8.0,0.1610738255033557,0.4429530201342282,149.0,381.0,333.0,0.48,0.36,/home/minhtq/mtDNA_proj/mtdna_rerun/pipeline_results/20251102_mtDNA_286/2541600/A07_20251102_2541600_HV3R_01.json,20251102_mtDNA_286,2541600,HV3R,1,test
